feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
-0.23215043380357367,-1.0539228693571878,-1.6626616303301212,-0.4523758193303559,-0.6878436283054818,-0.8545980149584703,1.4137229143751235,-1.0667991846318545,1.0233421619871501,-0.5262640912688462,0.2030662600620511,1.5313345051325582,0.21895267376093513,-0.0015803826287518995,0.6409952083725201,0.5354084296925696,0.29102357637354387,-0.1758399177138647,-0.04973979324496213,0.8497768520421708,0
0.19267182808827074,0.017175946771015527,0.21496868411160044,-0.08155255176622744,0.020284124448220312,1.2070497723920062,0.1610370341767964,0.0020872712259021025,-0.1599222588619855,0.0046588916782189385,-0.9982073315270544,-0.46388817383805475,-0.9387724702125839,-0.09814037834145062,0.09719330075512975,0.21721725937446124,-0.5527969494912439,0.07024124392601545,-0.28871789254134766,0.17333194391838194,1
-0.18501851251850335,-1.577361655174659,1.922448773836083,-0.7535211392644007,-1.0216631639426776,0.2114774791685327,2.2741525497330413,-1.6097887781889928,-1.0971381260683923,-0.7910061131676311,-1.3349007118765768,-0.993977547535924,0.30006392683692995,-0.08678148350989653,1.0519131537755417,0.9956185933515279,-0.9116017630907378,-0.2052337578252203,-1.8803764025205563,1.4327877925128196,0
-1.260501331674776,0.10149921462451772,-0.09396059209141112,0.6475114770004458,0.004614816004716083,0.4267310282637376,-1.3863294969065982,0.20664106546451166,0.950343383484165,0.07729010138455894,0.4112617681555359,0.013705789500756004,0.09208783076547389,0.6668594662028365,-0.7927799034685273,-1.5860818158904473,-0.6920155965172428,-0.4406548229541207,2.2326493020135754,-1.3531005426528322,1
0.721107971707189,1.2303850945271129,-1.504033213995838,0.3162262611997518,0.8246341264202043,0.8831039804563289,-1.2118055897983278,1.2089636655181764,0.7676315562144206,0.6050432185268758,-0.4274309275021201,0.4954329074592838,-1.4253873019427625,-0.23206753943527864,-0.4918330555244391,-0.08667190636011968,0.4709321770671602,0.3658254730277916,1.389802082815739,-0.5460392006047007,1
-0.1837472110042821,0.9783546747559643,0.6372421273388855,0.6078997179699099,0.6193438565669787,-0.30301066484496414,-1.7014379024514756,1.02264410488996,0.8221575332641508,0.49681084304701234,-0.5161556258541279,-1.9875876128318077,0.16673676491151807,0.20896006912291373,-0.8225518885026812,-0.9745924268087456,0.6395297061570803,0.020820685864895463,-0.5266124520091027,-1.1844891096632675,1
0.2120602289333835,-1.3315484121797814,1.9672796075443195,-0.8094566745115626,-0.8447584058872385,-0.6584263353629364,2.278617754429832,-1.3887472502206315,0.09893580090177584,-0.6753748739021085,0.3424583732148404,1.3996017781326324,-1.3636661139615553,-0.2646365320380379,1.0978329022403825,1.2809481354152399,1.1965752531223992,-0.04189907752995597,0.41561362572173866,1.574421539129263,0
1.4713941134619422,-0.47278785847751037,-1.1287521770923667,-0.9446667542104564,-0.23287638271023883,0.9625002649568741,2.1695947110658667,-0.6061705810371179,0.1789574435196925,-0.2687591515073686,0.4442783471560302,-1.3601407301476165,0.5675765947552224,-0.8195219975140952,1.1853822273408348,2.1247943637989835,0.7160327256576262,0.4831044195785265,-0.8833206826538229,1.942501906555057,0
0.8947160338467851,-0.6333399861975084,-0.04470692120207655,-0.7587410985991742,-0.3636656101293478,0.34653119529538845,1.8574344840869617,-0.7248420450890685,-1.5708019957457486,-0.3377016660728708,1.3136772009987878,-1.184455316357075,-1.9302306547442527,-0.5384401393824633,0.9745581543088738,1.5588544417475991,-0.5662755625241299,0.26323382259657996,-1.6046247866999357,1.5355355310260248,0
-0.1805844997293082,-0.9115701105838165,0.3697562107735342,-0.40078791845784323,-0.593966115330628,0.23411604190654495,1.2424668610313705,-0.9243440453450674,0.07893008463810706,-0.45560106512759235,-1.238056580221352,-0.5500399586870951,0.0844761001215167,-0.011869889562376055,0.5659329143736185,0.4872651494566417,0.2848450938323702,-0.1448806910710942,0.5332196320668428,0.7550247935740474,0
0.13587603953843744,1.8324595717152146,0.5717653385100705,0.9126059352294349,1.1830927883105873,-0.2741999109018523,-2.718988978243747,1.876534573244635,0.5173398397921595,0.9205709958854938,-0.02886753346206374,-2.349780883722301,-0.6444183393018612,0.14190632399203978,-1.2670887883168702,-1.2512091008448283,-0.1703006118139287,0.21022316665527,-1.8388158653159303,-1.7428543297651637,1
0.9584230582655779,-0.7726087822056277,0.2994603124440608,-0.862953722059941,-0.4500252764282993,1.3122344408912823,2.136228228136871,-0.8734567546877356,0.3622914582824457,-0.4092015272303548,0.7945348761328553,0.36487356874157684,-2.1617749713293386,-0.5877008194242073,1.1130469591464194,1.7425046344146153,-2.023036114054668,0.27366411020808634,-2.4926918182008153,1.7413587167495561,0
0.5898840856185184,1.1006239644986415,0.40018141124200685,0.30885023440840964,0.7350145266352976,0.4273155160374312,-1.1377715229903,1.0859303198099255,0.9822523936773736,0.542377380098118,0.8639721060981754,-0.8767294879695712,-1.4014245138956747,-0.17891912241247795,-0.471403306639105,-0.14352759362972622,-0.6338707102561668,0.3075641583418009,2.3043885294438295,-0.5431261242664307,1
-0.7718501680065807,0.7867983272729357,-0.2845726173951124,0.7826808865095781,0.4680989313662878,1.1052340158389937,-1.9764877691514422,0.8729618266389093,0.39096174293637564,0.41248204770035,1.045369879505705,-0.536837287029878,0.9854787273851782,0.4923837338488815,-1.0171379970433456,-1.5302787435223622,0.6930055750379561,-0.20586194557333107,1.4448642043711424,-1.571010767991796,1
-2.249591713674153,-0.06200443936884925,0.13416531375128685,1.0260198424789166,-0.1478818431573914,-1.2414481084969429,-2.095803519913523,0.11833160990177313,0.39777421315685624,0.015414096233931704,-1.3118455021385735,0.03450253782520785,0.7100451615145614,1.1619314681839312,-1.2364550709257605,-2.643060331093676,-0.1460022874354222,-0.8078913500310045,-1.440250575577771,-2.1657269516203237,1
0.30707927231731924,-0.9863958625275064,-1.0901537104957806,-0.6702474418045364,-0.6185819624447866,-2.288812726215537,1.8341407195367503,-1.0409159505027157,1.4657637770579683,-0.5034208722692247,0.05859663484803607,0.9486082476555663,0.2124095779754477,-0.27398885918013016,0.8987337344434274,1.1283224440945212,0.7440138915893255,0.022461418337054156,1.796691214523585,1.3149450962649212,0
0.6045026747079957,-0.6275441288755078,1.6027864231561049,-0.6190255197674284,-0.373886163529739,0.36986132497728086,1.5655953498005646,-0.695366907375728,0.22184436198249669,-0.328761805515907,-1.3754005095488984,0.06603490427934482,-0.8065057085989842,-0.38694282463397855,0.804925016945094,1.2072381025066803,-0.1281308878928388,0.16022779826591255,0.14318843596430703,1.2420073692788567,0
-1.9515823004129387,0.19557886513176714,0.9107619220815368,1.0229968403281433,0.031820799914731406,-0.25861741734831634,-2.206198791300701,0.3595208430488983,1.1305864920976032,0.139031139234555,0.8855435990200548,-0.5863621239250045,-0.7097379313093626,1.0369282233456885,-1.2556268040000318,-2.4853152463812394,-0.4417241267377038,-0.6788552201086052,-1.3258886819844964,-2.1343263234886223,1
-1.2622905418098505,-0.1669100931108698,-0.41870299387102117,0.5053102767952737,-0.16780840418806484,-0.47132696257452544,-0.9704140930961905,-0.06969115559165599,-0.7203991645795844,-0.05792611523813373,0.3805643370471713,-0.7256662005872395,-0.26362438431529683,0.6366602364094299,-0.5968612442991238,-1.3811445971611551,-0.5741109819821871,-0.4649863440907217,0.28170125308167543,-1.0798666780955772,1
0.5441289806575101,1.691337710833277,0.40781013893749346,0.6452002591441286,1.112095363955082,0.45559721258248437,-2.1015428008690455,1.698105507692291,-0.08351173644927708,0.8409911684653278,0.02008528315160452,-1.29408723891415,-0.480890753229252,-0.08663126501908093,-0.930897890745454,-0.6539933909833118,0.04387809253298779,0.3433876705214513,-1.0421908260419959,-1.193701296834883,1
-0.8578993328125483,-1.778548132098968,-1.1860819388374444,-0.5439603965336341,-1.1831640368665781,-0.1370905651148795,1.9314694371108372,-1.7625242871240563,0.8602835619938883,-0.8784292285006904,2.3533921793842363,-0.629378606365445,-0.27867038684188894,0.23958473631397972,0.816081504069033,0.3459530756306911,-0.2001788596861079,-0.46300630710927554,0.6607661487415211,0.9721215012008545,0
-1.0954104939004286,-1.2210509063701704,0.38896807706748254,-0.1350374597717482,-0.8366224836096865,1.167404257192393,0.8325135473587041,-1.1690332611446974,-1.775564553613154,-0.592576283035961,1.3358875975942006,0.1767225795610174,1.3491417683994593,0.4276767167076043,0.27168482806143496,-0.3682592799518871,1.6976120207680372,-0.49851333862539926,-1.4400535508586407,0.1655567347523793,0
-0.010641528233851028,-1.0244257242834331,-0.2039742676218876,-0.540937961510628,-0.658263108234964,1.8200517571061483,1.5836899971425593,-1.0543559488704528,-2.874136262687656,-0.5159945687028127,0.8441982671598163,0.8546907482923397,0.685039705358483,-0.11327854870863724,0.7455812113092524,0.7776139808252132,-1.334932512691476,-0.09422500334263431,1.1990378057783286,1.0390611296752474,0
1.3215557484671965,-0.837816241655324,-0.927103699677736,-1.0686605587716123,-0.47444800891143346,-0.4113612906408694,2.5915767347234087,-0.9700351935018741,0.35707542642099216,-0.44959172228529726,1.3561251014341067,1.1082836817561128,1.7184583135858795,-0.783984956244068,1.3678255020810917,2.2271809438423062,-0.17838400462549414,0.3974356467400876,1.083008459860173,2.1680189809157473,0
1.1334968272596346,1.2354126496896312,-0.10689294287378237,0.12476096890348426,0.8476733853382739,-0.00860116444735149,-0.8177450537358785,1.1807419860444874,0.9604441169803377,0.5990233208900333,1.7925325018342149,-0.8421001766952939,0.2874150472906574,-0.4458047279355361,-0.2605185539642703,0.4027369868700117,1.1551892631727412,0.5133662972403624,-0.3917251317318262,-0.14252946042853432,1
0.3218247302832525,-0.49574357355980825,1.4032534551973133,-0.4157057116553545,-0.30284101791309304,0.5160829836477726,1.085029719226212,-0.5367099435716771,0.1483489219341165,-0.25648358813156397,-1.9067125711097777,1.165479098300448,1.3294948842947718,-0.22474815205255178,0.5471333740363638,0.767422953649499,-0.42698057816069995,0.07103244239513853,0.8403569537412563,0.8268445657999609,0
-0.4957735894131638,-1.81188909188435,-0.29083650943959466,-0.7322105504908428,-1.1871746551581663,-0.25938008584933203,2.3362506940687284,-1.8261968305405716,-0.23116831425992393,-0.902740786627518,0.3537831013297006,-1.1657878786877018,1.4421306903250355,0.04751966944105907,1.0469050253773335,0.8048399426884988,0.18061896927178403,-0.3367809890433526,0.17495793805409893,1.365134132207739,0
-0.26194403736909255,1.7988065499879973,-1.2566852777052806,1.0819571444620262,1.1423738941509078,1.756682495432038,-3.0543091248391767,1.8740904041773574,-0.7560906034257567,0.911864151171555,-1.8606659909388876,1.1687861593105346,0.05065193946854155,0.34475218278308284,-1.4690979643081346,-1.7011067326025167,-1.005785648208601,0.06535209398257355,-0.7418716144382049,-2.1025979022380206,1
-0.07924117455140611,0.9017070657741313,-0.7065283101008509,0.5178524602839188,0.5751512969355569,1.032347575717548,-1.4803263278395367,0.9352284361455253,-0.6559702060147701,0.4560200273717239,0.0028862943207710245,-0.6314470200254434,0.7852758072746788,0.14575853367433037,-0.706760061287023,-0.7904517952669057,-0.09110697349935779,0.05133154110646125,0.7903981318855595,-1.0023961707976679,1
-1.613681519217763,-0.14119509910565164,1.2184148504851005,0.6844426019978525,-0.1681784815197442,-1.7146703581677285,-1.3528676362371235,-0.01474323281404834,0.2049390720062749,-0.03767998333172697,-0.4393330318262559,-0.4315526677060403,-0.6044825097566388,0.8222619686518676,-0.8159721154233092,-1.821307424650127,-0.5286075119129157,-0.5880557927908157,0.3177751923102721,-1.45442817040292,1
-1.4418687908486263,0.32508080519402704,0.47103167606874374,0.8520492040322869,0.1394566798741636,-1.084469419583301,-1.910981552147352,0.4516324348769889,-2.0667540693578763,0.19371615293126426,-1.3106321196923627,0.08569350552450433,-0.5004283657989654,0.7870470582247916,-1.0601808104916315,-1.9755212320173192,-0.10812303048838262,-0.4856114437707225,-0.713765489994735,-1.761905748694124,1
0.8997857661231762,-0.15430547207421585,-0.9671099565478194,-0.5058356928798722,-0.055848900701631475,0.39336101508276555,1.1169721074141743,-0.23181935916249646,0.21301587751851886,-0.09641797659080877,0.9047570514834554,1.0317371576455856,1.5158266727035428,-0.4855183012333401,0.6259682344846849,1.1953442252067505,-0.3405009797312466,0.30732802718472396,-0.18538265594262307,1.0497500868241636,0
0.7395112266428112,-0.6268554405872384,-0.3928410465359022,-0.6822178898263925,-0.3669581472246023,0.27933028318493186,1.696093063551488,-0.7055921817033907,1.2529297498502483,-0.33121497014185786,-1.8352904997354917,0.787337212321499,1.449403624329565,-0.4570274793797137,0.8813554950410808,1.368200113179279,-0.21601434554922838,0.20844546095704836,-0.7889118182756258,1.3750898320270468,0
1.0230018226775557,-0.8506986472463189,-0.011563290852022613,-0.9349726211376566,-0.49706197591308754,-0.2736371867957576,2.3206738630452213,-0.9591242261527668,0.8295829148478069,-0.4498909780833811,0.5250385131674666,-0.19753766750664883,0.7218836032372432,-0.6303192469153337,1.2071441042165423,1.8799981142653615,-1.8639154886647045,0.28980579634291265,-0.720428364564326,1.8853630319576276,0
-0.42182649812735123,-1.3389503435876167,0.9075022198316514,-0.5149798819965408,-0.879962968723721,0.44464341171039806,1.672396430138547,-1.3450316773190736,-1.7826610755214405,-0.6659573748757804,0.3630630058334794,-0.7376262016425722,0.717476334501185,0.06393868359886314,0.7420380687570541,0.528421709972934,-0.0968705453231435,-0.2686566697138697,0.9871200880658713,0.9538489998738872,0
-0.6184133849279831,-1.2982971893812179,0.07619448206583322,-0.40076530118331977,-0.8633049065050805,0.8354019967622681,1.4175589389452437,-1.2872345351338652,0.24893834535286952,-0.6413945764638703,1.1046662217209116,0.05540387374389145,1.3681363888609437,0.17082053387092114,0.600183159279558,0.2619062966790372,0.5667195837351066,-0.3351896419331347,-1.3126481299988806,0.7173868291880723,0
0.28314617626358857,2.1053744177269804,0.8016659887157114,0.9887186916775633,1.365397799884573,1.7754160555101424,-3.0001402863738376,2.1457249140491785,0.7810843572819093,1.055040178751044,0.5952252240867463,-1.8755425293794332,1.4580744802102446,0.0970210245415196,-1.3834097096757103,-1.2856022512641625,-2.3589922740433145,0.28684471888439733,1.2296775055450646,-1.8765386962945394,1
-0.8999565961072155,0.49968522761653555,-0.5913015371106082,0.6899795463900383,0.27759829025726074,1.3757670674675597,-1.654567696682048,0.5875943479477247,-0.06097092425133454,0.27046079292315334,-0.5439524902008264,-0.232670454046237,-1.2855556637402583,0.5256629119282235,-0.8794788769994158,-1.4620085844045094,-0.22326872944030188,-0.2769012232365057,-0.9848997846878025,-1.4037886805363824,1
0.7826852912678193,-0.34831152090173356,0.9366759902289693,-0.5540988274361958,-0.18603967340192523,0.12734418189933405,1.3047382873897304,-0.4221725809540434,0.6688885748969831,-0.19175021102291562,0.3716518615169632,0.8860494560715917,-1.8177552385406712,-0.4471607630679847,0.7015843468582512,1.204947423303176,-0.9950264604316701,0.24843336462523624,-1.0819915874030552,1.132482980109583,0
-0.34328645538818336,0.4384921770954665,-0.21877952301880307,0.39529845388708373,0.2650506528604611,-3.3531603476125045,-1.016858537451864,0.4794759252401635,1.8112661253189177,0.2280793448310528,0.1543223383307833,0.44859256699525485,0.8205395146671735,0.22926210399118532,-0.5173568193842542,-0.7489254742792919,-0.5552083574613563,-0.08374148923123752,1.2193699175803951,-0.7894536222771695,1
-0.24975012967967683,-1.0351213749001058,0.5523319553049169,-0.43407033460572486,-0.6766172656459931,1.0136386867564557,1.3673154357544959,-1.046007115191003,0.8839484397927174,-0.5164248531721578,-1.32056557243731,0.6485475725571666,-0.6749033711963963,0.009746780928352133,0.6171707691759036,0.4998508537967342,-0.47105830088580414,-0.18045797452573548,0.14290392960524712,0.8130726151970918,0
-0.2752208359453685,1.105602359907296,-1.603268489209835,0.7187778979441856,0.696651229929794,-2.0985870420152857,-1.9885854393126898,1.1611252569333317,-0.7977461958711143,0.5628290868181606,1.1098199860148892,-0.22899365594997356,-0.33947028859667056,0.2712570084146535,-0.9680435562709557,-1.1821819546563548,-1.5566814894145942,-0.0005749488095354682,-0.8515118621115352,-1.405511292915514,1
